,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2000-12-01,0.303571,0.3125,0.300223,0.304688,0.260704,385705600.0,385705600.0,0.00112,0.369,0.3058,"December 01, 00",0.00369
2000-11-30,0.297991,0.303571,0.287946,0.294643,0.25211,809597600.0,809597600.0,-0.00335,-1.124,0.29539,"November 30, 00",-0.01124
2000-11-29,0.323103,0.327009,0.308036,0.313616,0.268344,492150400.0,492150400.0,-0.00949,-2.937,0.31622,"November 29, 00",-0.02937
2000-11-28,0.333705,0.339286,0.320313,0.321987,0.275506,269124800.0,269124800.0,-0.01172,-3.512,0.3272,"November 28, 00",-0.03512
2000-11-27,0.354911,0.356027,0.330357,0.333705,0.285533,258792800.0,258792800.0,-0.02121,-5.976,0.34003,"November 27, 00",-0.05976
2000-11-24,0.336775,0.348214,0.335938,0.344866,0.295083,160932800.0,160932800.0,0.00809,2.402,0.34301,"November 24, 00",0.02402
2000-11-22,0.335938,0.341518,0.328125,0.330357,0.282668,280532000.0,280532000.0,-0.00558,-1.661,0.33333,"November 22, 00",-0.01661
2000-11-21,0.342634,0.348214,0.334821,0.335938,0.287443,301952000.0,301952000.0,-0.0067,-1.955,0.33966,"November 21, 00",-0.01955
2000-11-20,0.332031,0.348214,0.325893,0.33817,0.289353,408066400.0,408066400.0,0.00614,1.849,0.33743,"November 20, 00",0.01849
2000-11-17,0.342634,0.34375,0.325893,0.330357,0.282668,446180000.0,446180000.0,-0.01228,-3.584,0.33333,"November 17, 00",-0.03584
2000-11-16,0.348214,0.353795,0.337054,0.339286,0.290308,239372000.0,239372000.0,-0.00893,-2.565,0.34338,"November 16, 00",-0.02565
2000-11-15,0.357701,0.360491,0.34375,0.354911,0.303678,282357600.0,282357600.0,-0.00279,-0.78,0.35305,"November 15, 00",-0.0078
2000-11-14,0.356027,0.366071,0.34933,0.361607,0.309408,409001600.0,409001600.0,0.00558,1.567,0.359,"November 14, 00",0.01567
2000-11-13,0.334821,0.357143,0.325893,0.345982,0.296038,431816000.0,431816000.0,0.01116,3.333,0.34301,"November 13, 00",0.03333
2000-11-10,0.345703,0.354911,0.340402,0.340402,0.291263,422251200.0,422251200.0,-0.0053,-1.533,0.34524,"November 10, 00",-0.01533
2000-11-09,0.354911,0.366071,0.340402,0.360491,0.308453,476834400.0,476834400.0,0.00558,1.572,0.35565,"November 09, 00",0.01572
2000-11-08,0.381696,0.382813,0.353795,0.358259,0.306543,422088800.0,422088800.0,-0.02344,-6.141,0.36496,"November 08, 00",-0.06141
2000-11-07,0.383929,0.389509,0.371652,0.38058,0.325642,301963200.0,301963200.0,-0.00335,-0.873,0.38058,"November 07, 00",-0.00873
2000-11-06,0.40067,0.404018,0.372768,0.382813,0.327552,393478400.0,393478400.0,-0.01786,-4.458,0.38653,"November 06, 00",-0.04458
2000-11-03,0.410714,0.410714,0.391741,0.397321,0.339966,515821600.0,515821600.0,-0.01339,-3.26,0.39993,"November 03, 00",-0.0326
2000-11-02,0.377232,0.40067,0.376116,0.398438,0.340921,590693600.0,590693600.0,0.02121,5.623,0.39174,"November 02, 00",0.05623
2000-11-01,0.347098,0.372768,0.347098,0.366071,0.313227,575366400.0,575366400.0,0.01897,5.465,0.36198,"November 01, 00",0.05465
2000-10-31,0.352679,0.361607,0.34375,0.34933,0.298903,885880800.0,885880800.0,-0.00335,-0.95,0.35156,"October 31, 00",-0.0095
2000-10-30,0.341518,0.356027,0.334821,0.344866,0.295083,639189600.0,639189600.0,0.00335,0.981,0.34524,"October 30, 00",0.00981
2000-10-27,0.337054,0.342634,0.319196,0.331473,0.283624,744503200.0,744503200.0,-0.00558,-1.656,0.3311,"October 27, 00",-0.01656
2000-10-26,0.335938,0.337054,0.3125,0.330357,0.282668,721851200.0,721851200.0,-0.00558,-1.661,0.32664,"October 26, 00",-0.01661
2000-10-25,0.340402,0.342634,0.329241,0.330357,0.282668,663969600.0,663969600.0,-0.01004,-2.949,0.33408,"October 25, 00",-0.02949
2000-10-24,0.36942,0.372768,0.335938,0.337054,0.288398,804451200.0,804451200.0,-0.03237,-8.762,0.34859,"October 24, 00",-0.08762
2000-10-23,0.361886,0.367188,0.347098,0.363839,0.311317,551292000.0,551292000.0,0.00195,0.539,0.35938,"October 23, 00",0.00539
2000-10-20,0.340402,0.363839,0.33817,0.348214,0.297948,791263200.0,791263200.0,0.00781,2.294,0.35007,"October 20, 00",0.02294
2000-10-19,0.342076,0.353795,0.327009,0.33817,0.289353,1506724800.0,1506724800.0,-0.00391,-1.143,0.33966,"October 19, 00",-0.01143
2000-10-18,0.347098,0.376116,0.334821,0.359375,0.307498,834265600.0,834265600.0,0.01228,3.538,0.35677,"October 18, 00",0.03538
2000-10-17,0.387277,0.391741,0.351563,0.359375,0.307498,601720000.0,601720000.0,-0.0279,-7.204,0.36756,"October 17, 00",-0.07204
2000-10-16,0.398438,0.415179,0.381696,0.383929,0.328507,820176000.0,820176000.0,-0.01451,-3.642,0.3936,"October 16, 00",-0.03642
2000-10-13,0.361607,0.395089,0.357143,0.393973,0.337101,1247752800.0,1247752800.0,0.03237,8.952,0.38207,"October 13, 00",0.08952
2000-10-12,0.362723,0.371652,0.348214,0.357143,0.305588,1191064000.0,1191064000.0,-0.00558,-1.538,0.359,"October 12, 00",-0.01538
2000-10-11,0.359375,0.375,0.341518,0.350446,0.299858,1198422400.0,1198422400.0,-0.00893,-2.485,0.35565,"October 11, 00",-0.02485
2000-10-10,0.386161,0.40067,0.366071,0.372768,0.318957,691101600.0,691101600.0,-0.01339,-3.467,0.37984,"October 10, 00",-0.03467
2000-10-09,0.404018,0.408482,0.377232,0.388393,0.332326,597564800.0,597564800.0,-0.01563,-3.869,0.39137,"October 09, 00",-0.03869
2000-10-06,0.405134,0.409598,0.375,0.396205,0.339011,612656800.0,612656800.0,-0.00893,-2.204,0.3936,"October 06, 00",-0.02204
2000-10-05,0.419643,0.4375,0.392857,0.393973,0.337101,873006400.0,873006400.0,-0.02567,-6.117,0.40811,"October 05, 00",-0.06117
2000-10-04,0.399554,0.424107,0.390625,0.421875,0.360975,1466024000.0,1466024000.0,0.02232,5.586,0.4122,"October 04, 00",0.05586
2000-10-03,0.445313,0.446429,0.396205,0.398438,0.340921,2038120000.0,2038120000.0,-0.04688,-10.527,0.41369,"October 03, 00",-0.10527
2000-10-02,0.476563,0.477679,0.419643,0.433036,0.370525,2424788800.0,2424788800.0,-0.04353,-9.134,0.44345,"October 02, 00",-0.09134
2000-09-29,0.503348,0.517857,0.453125,0.459821,0.393444,7421640800.0,7421640800.0,-0.04353,-8.648,0.47693,"September 29, 00",-0.08648
2000-09-28,0.88058,0.960938,0.859375,0.955357,0.817447,979585600.0,979585600.0,0.07478,8.492,0.92522,"September 28, 00",0.08492
2000-09-27,0.924107,0.941964,0.861607,0.873884,0.747735,402259200.0,402259200.0,-0.05022,-5.434,0.89249,"September 27, 00",-0.05434
2000-09-26,0.952009,0.977679,0.917411,0.918527,0.785933,290936800.0,290936800.0,-0.03348,-3.517,0.93787,"September 26, 00",-0.03517
2000-09-25,0.941964,0.991071,0.929688,0.955357,0.817447,435551200.0,435551200.0,0.01339,1.421,0.95871,"September 25, 00",0.01421
2000-09-22,0.898438,0.936384,0.892857,0.93192,0.797393,726700800.0,726700800.0,0.03348,3.726,0.92039,"September 22, 00",0.03726
2000-09-21,1.044643,1.064732,0.986607,1.012277,0.86615,510490400.0,510490400.0,-0.03237,-3.099,1.02121,"September 21, 00",-0.03099
2000-09-20,1.060826,1.097098,1.045759,1.090123,0.932759,227388000.0,227388000.0,0.0293,2.762,1.07766,"September 20, 00",0.02762
2000-09-19,1.066964,1.080357,1.045759,1.070313,0.915808,271510400.0,271510400.0,0.00335,0.314,1.06548,"September 19, 00",0.00314
2000-09-18,0.986607,1.084821,0.983259,1.083147,0.92679,424536000.0,424536000.0,0.09654,9.785,1.05041,"September 18, 00",0.09785
2000-09-15,1.03125,1.039063,0.96875,0.986328,0.843947,394514400.0,394514400.0,-0.04492,-4.356,0.99805,"September 15, 00",-0.04356
2000-09-14,1.045759,1.064732,1.014509,1.015346,0.868776,426552000.0,426552000.0,-0.03041,-2.908,1.03153,"September 14, 00",-0.02908
2000-09-13,1.013393,1.0625,1.013393,1.035714,0.886204,305984000.0,305984000.0,0.02232,2.203,1.0372,"September 13, 00",0.02203
2000-09-12,1.023996,1.072545,1.017857,1.03125,0.882384,187997600.0,187997600.0,0.00725,0.708,1.04055,"September 12, 00",0.00708
2000-09-11,1.047991,1.078125,1.037946,1.043527,0.892889,187381600.0,187381600.0,-0.00446,-0.426,1.0532,"September 11, 00",-0.00426
2000-09-08,1.100446,1.100446,1.044643,1.051339,0.899574,195518400.0,195518400.0,-0.04911,-4.463,1.06548,"September 08, 00",-0.04463
2000-09-07,1.055804,1.117188,1.040179,1.107143,0.947321,217464800.0,217464800.0,0.05134,4.863,1.08817,"September 07, 00",0.04863
2000-09-06,1.095982,1.113839,1.03125,1.043527,0.892889,355404000.0,355404000.0,-0.05245,-4.786,1.06287,"September 06, 00",-0.04786
2000-09-05,1.118862,1.145089,1.111607,1.114955,0.954006,298642400.0,298642400.0,-0.00391,-0.349,1.12388,"September 05, 00",-0.00349
2000-09-01,1.094866,1.136161,1.091518,1.132813,0.969286,256872000.0,256872000.0,0.03795,3.466,1.12016,"September 01, 00",0.03466
2000-08-31,1.053013,1.098214,1.052455,1.08817,0.931087,419596800.0,419596800.0,0.03516,3.339,1.07961,"August 31, 00",0.03339
2000-08-30,1.053571,1.071429,1.04827,1.0625,0.909123,285392800.0,285392800.0,0.00893,0.848,1.06073,"August 30, 00",0.00848
2000-08-29,1.033482,1.061384,1.030134,1.05692,0.904348,267030400.0,267030400.0,0.02344,2.268,1.04948,"August 29, 00",0.02268
2000-08-28,1.022321,1.053571,1.018973,1.03683,0.887159,359004800.0,359004800.0,0.01451,1.419,1.03646,"August 28, 00",0.01419
2000-08-25,1.008929,1.026786,1.006696,1.014509,0.86806,334460000.0,334460000.0,0.00558,0.553,1.016,"August 25, 00",0.00553
2000-08-24,0.976283,1.011161,0.953125,1.001953,0.857316,310766400.0,310766400.0,0.02567,2.629,0.98875,"August 24, 00",0.02629
2000-08-23,0.919085,0.977679,0.91183,0.969866,0.829861,236863200.0,236863200.0,0.05078,5.525,0.95313,"August 23, 00",0.05525
2000-08-22,0.904018,0.94308,0.899554,0.922991,0.789753,276802400.0,276802400.0,0.01897,2.098,0.92188,"August 22, 00",0.02098
2000-08-21,0.897321,0.920759,0.886161,0.901786,0.771609,134467200.0,134467200.0,0.00446,0.497,0.9029,"August 21, 00",0.00497
2000-08-18,0.917411,0.925223,0.890625,0.892857,0.763969,190176000.0,190176000.0,-0.02455,-2.676,0.9029,"August 18, 00",-0.02676
2000-08-17,0.863839,0.936384,0.862723,0.918527,0.785933,270900000.0,270900000.0,0.05469,6.331,0.90588,"August 17, 00",0.06331
2000-08-16,0.837054,0.875,0.835938,0.866071,0.74105,143673600.0,143673600.0,0.02902,3.467,0.859,"August 16, 00",0.03467
2000-08-15,0.84375,0.856027,0.830357,0.833705,0.713356,114200800.0,114200800.0,-0.01004,-1.19,0.84003,"August 15, 00",-0.0119
2000-08-14,0.849888,0.851563,0.827009,0.840402,0.719086,156660000.0,156660000.0,-0.00949,-1.117,0.83966,"August 14, 00",-0.01117
2000-08-11,0.836496,0.857143,0.813616,0.851563,0.728636,238056000.0,238056000.0,0.01507,1.802,0.84077,"August 11, 00",0.01802
2000-08-10,0.857143,0.864955,0.845982,0.84933,0.726726,251714400.0,251714400.0,-0.00781,-0.911,0.85342,"August 10, 00",-0.00911
2000-08-09,0.859375,0.864955,0.84375,0.848214,0.725771,379640800.0,379640800.0,-0.01116,-1.299,0.85231,"August 09, 00",-0.01299
2000-08-08,0.856027,0.857143,0.827009,0.834821,0.714311,176674400.0,176674400.0,-0.02121,-2.478,0.83966,"August 08, 00",-0.02478
2000-08-07,0.854911,0.876116,0.842634,0.856027,0.732455,187348000.0,187348000.0,0.00112,0.131,0.85826,"August 07, 00",0.00131
2000-08-04,0.883371,0.915179,0.827009,0.845982,0.723861,263121600.0,263121600.0,-0.03739,-4.233,0.86272,"August 04, 00",-0.04233
2000-08-03,0.813616,0.858259,0.790179,0.857143,0.73341,339897600.0,339897600.0,0.04353,5.35,0.83519,"August 03, 00",0.0535
2000-08-02,0.875,0.891741,0.842634,0.84375,0.721951,162355200.0,162355200.0,-0.03125,-3.571,0.85938,"August 02, 00",-0.03571
2000-08-01,0.898438,0.913504,0.879464,0.88058,0.753465,137284000.0,137284000.0,-0.01786,-1.988,0.89118,"August 01, 00",-0.01988
2000-07-31,0.87779,0.921875,0.870536,0.907366,0.776384,155299200.0,155299200.0,0.02958,3.37,0.89993,"July 31, 00",0.0337
2000-07-28,0.933594,0.9375,0.837054,0.862723,0.738185,237893600.0,237893600.0,-0.07087,-7.591,0.87909,"July 28, 00",-0.07591
2000-07-27,0.892857,0.950893,0.890625,0.928571,0.794528,294985600.0,294985600.0,0.03571,4.0,0.92336,"July 27, 00",0.04
2000-07-26,0.890067,0.915179,0.879464,0.893973,0.764924,210470400.0,210470400.0,0.00391,0.439,0.89621,"July 26, 00",0.00439
2000-07-25,0.898438,0.904018,0.876116,0.893973,0.764924,211607200.0,211607200.0,-0.00446,-0.496,0.89137,"July 25, 00",-0.00496
2000-07-24,0.938616,0.944196,0.848214,0.86942,0.743915,412171200.0,412171200.0,-0.0692,-7.373,0.88728,"July 24, 00",-0.07373
2000-07-21,0.970703,0.993304,0.945313,0.956473,0.818402,196235200.0,196235200.0,-0.01423,-1.466,0.96503,"July 21, 00",-0.01466
2000-07-20,0.982143,1.018973,0.966518,0.984375,0.842276,465572800.0,465572800.0,0.00223,0.227,0.98996,"July 20, 00",0.00227
2000-07-19,0.985491,1.014509,0.924107,0.940848,0.805032,457872800.0,457872800.0,-0.04464,-4.53,0.95982,"July 19, 00",-0.0453
2000-07-18,1.044643,1.051339,1.015625,1.022321,0.874745,318404800.0,318404800.0,-0.02232,-2.137,1.02976,"July 18, 00",-0.02137
2000-07-17,1.040179,1.050223,1.020089,1.041295,0.890979,260002400.0,260002400.0,0.00112,0.108,1.0372,"July 17, 00",0.00108
2000-07-14,1.020089,1.053571,1.015625,1.030134,0.881429,190276800.0,190276800.0,0.01005,0.985,1.03311,"July 14, 00",0.00985
2000-07-13,1.044643,1.082589,0.977679,1.008929,0.863285,445659200.0,445659200.0,-0.03571,-3.418,1.02307,"July 13, 00",-0.03418
2000-07-12,1.037946,1.052455,1.006696,1.051339,0.899574,225433600.0,225433600.0,0.01339,1.29,1.03683,"July 12, 00",0.0129
2000-07-11,1.017857,1.058036,0.989955,1.016741,0.86997,357896000.0,357896000.0,-0.00112,-0.11,1.02158,"July 11, 00",-0.0011
2000-07-10,0.96596,1.040179,0.959821,1.020089,0.872835,397796000.0,397796000.0,0.05413,5.604,1.0067,"July 10, 00",0.05604
2000-07-07,0.939174,0.978795,0.930804,0.972098,0.831771,263603200.0,263603200.0,0.03292,3.505,0.96057,"July 07, 00",0.03505
2000-07-06,0.9375,0.945313,0.886161,0.925223,0.791663,309545600.0,309545600.0,-0.01228,-1.31,0.9189,"July 06, 00",-0.0131
2000-07-05,0.950893,0.985491,0.90625,0.921875,0.788798,265216000.0,265216000.0,-0.02902,-3.052,0.93787,"July 05, 00",-0.03052
2000-07-03,0.930804,0.969866,0.930804,0.952009,0.814582,70828800.0,70828800.0,0.02121,2.279,0.95089,"July 03, 00",0.02279
2000-06-30,0.94308,0.981027,0.922991,0.935268,0.800258,323097600.0,323097600.0,-0.00781,-0.828,0.94643,"June 30, 00",-0.00828
2000-06-29,0.947545,0.96317,0.91183,0.915179,0.783068,203660800.0,203660800.0,-0.03237,-3.416,0.93006,"June 29, 00",-0.03416
2000-06-28,0.952009,0.988839,0.919643,0.972098,0.831771,286428800.0,286428800.0,0.02009,2.11,0.96019,"June 28, 00",0.0211
2000-06-27,0.960379,0.991071,0.921875,0.924107,0.790708,203470400.0,203470400.0,-0.03627,-3.777,0.94568,"June 27, 00",-0.03777
2000-06-26,0.9375,0.977679,0.930804,0.966518,0.826996,185354400.0,185354400.0,0.02902,3.095,0.95833,"June 26, 00",0.03095
2000-06-23,0.960379,0.975446,0.907366,0.922991,0.789753,204965600.0,204965600.0,-0.03739,-3.893,0.93527,"June 23, 00",-0.03893
2000-06-22,0.995536,1.029018,0.956473,0.959821,0.821267,467712000.0,467712000.0,-0.03571,-3.587,0.98177,"June 22, 00",-0.03587
2000-06-21,0.901786,1.016741,0.898438,0.993304,0.849916,490000000.0,490000000.0,0.09152,10.149,0.96949,"June 21, 00",0.10149
2000-06-20,0.879464,0.928013,0.878348,0.904018,0.773519,501390400.0,501390400.0,0.02455,2.791,0.90346,"June 20, 00",0.02791
2000-06-19,0.808594,0.873884,0.801897,0.862723,0.738185,394004800.0,394004800.0,0.05413,6.694,0.84617,"June 19, 00",0.06694
2000-06-16,0.834821,0.837054,0.795201,0.814174,0.696644,303564800.0,303564800.0,-0.02065,-2.474,0.81548,"June 16, 00",-0.02474
2000-06-15,0.814732,0.833705,0.794643,0.824777,0.705716,248572800.0,248572800.0,0.01004,1.232,0.81771,"June 15, 00",0.01232
2000-06-14,0.845424,0.859375,0.804688,0.807478,0.690914,277446400.0,277446400.0,-0.03795,-4.489,0.82385,"June 14, 00",-0.04489
2000-06-13,0.814174,0.845424,0.787388,0.84375,0.721951,351456000.0,351456000.0,0.02958,3.633,0.82552,"June 13, 00",0.03633
2000-06-12,0.860491,0.861049,0.811384,0.814174,0.696644,290337600.0,290337600.0,-0.04632,-5.383,0.82887,"June 12, 00",-0.05383
2000-06-09,0.863839,0.874442,0.842634,0.854911,0.7315,252358400.0,252358400.0,-0.00893,-1.034,0.85733,"June 09, 00",-0.01034
2000-06-08,0.871652,0.879464,0.831473,0.84654,0.724338,238526400.0,238526400.0,-0.02511,-2.881,0.85249,"June 08, 00",-0.02881
2000-06-07,0.835938,0.866071,0.81808,0.862165,0.737708,337019200.0,337019200.0,0.02623,3.138,0.84877,"June 07, 00",0.03138
2000-06-06,0.82115,0.863839,0.806362,0.829241,0.709536,525481600.0,525481600.0,0.00809,0.985,0.83315,"June 06, 00",0.00985
2000-06-05,0.833147,0.850446,0.800781,0.81529,0.697599,323668800.0,323668800.0,-0.01786,-2.144,0.82217,"June 05, 00",-0.02144
2000-06-02,0.837054,0.890625,0.794643,0.826451,0.707149,792848000.0,792848000.0,-0.0106,-1.266,0.83724,"June 02, 00",-0.01266
2000-06-01,0.729911,0.799665,0.717634,0.795759,0.680887,903840000.0,903840000.0,0.06585,9.022,0.77102,"June 01, 00",0.09022
2000-05-31,0.77567,0.814732,0.748326,0.75,0.641734,433507200.0,433507200.0,-0.02567,-3.309,0.77102,"May 31, 00",-0.03309
2000-05-30,0.782366,0.78683,0.729911,0.781808,0.66895,713059200.0,713059200.0,-0.00056,-0.072,0.76618,"May 30, 00",-0.00072
2000-05-26,0.785714,0.802455,0.761161,0.771205,0.659878,181148800.0,181148800.0,-0.01451,-1.847,0.77827,"May 26, 00",-0.01847
2000-05-25,0.790179,0.827288,0.767857,0.779157,0.666682,406750400.0,406750400.0,-0.01102,-1.395,0.79143,"May 25, 00",-0.01395
2000-05-24,0.769531,0.801339,0.741071,0.782924,0.669905,678462400.0,678462400.0,0.01339,1.74,0.77511,"May 24, 00",0.0174
2000-05-23,0.808036,0.833705,0.764509,0.766183,0.655581,517585600.0,517585600.0,-0.04185,-5.179,0.78813,"May 23, 00",-0.05179
2000-05-22,0.837054,0.837054,0.767857,0.803013,0.687095,755507200.0,755507200.0,-0.03404,-4.067,0.80264,"May 22, 00",-0.04067
2000-05-19,0.886161,0.886161,0.833705,0.839286,0.718131,740667200.0,740667200.0,-0.04688,-5.29,0.85305,"May 19, 00",-0.0529
2000-05-18,0.919643,0.936942,0.898438,0.899554,0.769699,373777600.0,373777600.0,-0.02009,-2.185,0.91164,"May 18, 00",-0.02185
2000-05-17,0.925223,0.925781,0.896205,0.905134,0.774474,398092800.0,398092800.0,-0.02009,-2.171,0.90904,"May 17, 00",-0.02171
2000-05-16,0.933175,0.973772,0.917411,0.943638,0.80742,440451200.0,440451200.0,0.01046,1.121,0.94494,"May 16, 00",0.01121
2000-05-15,0.964844,0.964844,0.893973,0.901786,0.771609,678932800.0,678932800.0,-0.06306,-6.536,0.9202,"May 15, 00",-0.06536
2000-05-12,0.946429,0.986607,0.935407,0.960938,0.822222,306913600.0,306913600.0,0.01451,1.533,0.96098,"May 12, 00",0.01533
2000-05-11,0.905134,0.930804,0.883929,0.917969,0.785456,499744000.0,499744000.0,0.01284,1.419,0.9109,"May 11, 00",0.01419
2000-05-10,0.929129,0.9375,0.881696,0.886719,0.758717,535091200.0,535091200.0,-0.04241,-4.564,0.90197,"May 10, 00",-0.04564
2000-05-09,0.984933,0.993304,0.936384,0.941406,0.80551,327140800.0,327140800.0,-0.04353,-4.42,0.95703,"May 09, 00",-0.0442
2000-05-08,1.000837,1.015067,0.982143,0.983259,0.841321,184900800.0,184900800.0,-0.01758,-1.757,0.99349,"May 08, 00",-0.01757
2000-05-05,0.989397,1.024554,0.98856,1.010045,0.86424,284076800.0,284076800.0,0.02065,2.087,1.00772,"May 05, 00",0.02087
2000-05-04,1.027902,1.029018,0.987165,0.988281,0.845618,399515200.0,399515200.0,-0.03962,-3.854,1.00149,"May 04, 00",-0.03854
2000-05-03,1.061942,1.082589,0.996652,1.027344,0.879042,489798400.0,489798400.0,-0.0346,-3.258,1.03553,"May 03, 00",-0.03258
2000-05-02,1.100446,1.127232,1.049107,1.052455,0.900528,236432000.0,236432000.0,-0.04799,-4.361,1.07626,"May 02, 00",-0.04361
2000-05-01,1.114955,1.117188,1.08817,1.109933,0.949709,226195200.0,226195200.0,-0.00502,-0.45,1.1051,"May 01, 00",-0.0045
2000-04-28,1.135045,1.138393,1.083147,1.107701,0.947799,249580800.0,249580800.0,-0.02734,-2.409,1.10975,"April 28, 00",-0.02409
2000-04-27,1.046317,1.133929,1.040876,1.131696,0.968331,326603200.0,326603200.0,0.08538,8.16,1.10217,"April 27, 00",0.0816
2000-04-26,1.13058,1.142857,1.071429,1.083147,0.92679,366912000.0,366912000.0,-0.04743,-4.195,1.09914,"April 26, 00",-0.04195
2000-04-25,1.090402,1.149554,1.089844,1.145647,0.980267,391641600.0,391641600.0,0.05524,5.066,1.12835,"April 25, 00",0.05066
2000-04-24,1.026786,1.075893,1.024554,1.075893,0.920583,443620800.0,443620800.0,0.04911,4.783,1.05878,"April 24, 00",0.04783
2000-04-20,1.104353,1.113839,1.045201,1.061384,0.908168,722120000.0,722120000.0,-0.04297,-3.891,1.07347,"April 20, 00",-0.03891
2000-04-19,1.126674,1.162946,1.069196,1.081473,0.925358,520150400.0,520150400.0,-0.0452,-4.012,1.10454,"April 19, 00",-0.04012
2000-04-18,1.102679,1.132813,1.065848,1.132813,0.969286,390924800.0,390924800.0,0.03013,2.732,1.11049,"April 18, 00",0.02732
2000-04-17,0.977679,1.106585,0.973772,1.106027,0.946367,409561600.0,409561600.0,0.12835,13.128,1.06213,"April 17, 00",0.13128
2000-04-14,0.976004,1.053571,0.973214,0.998884,0.85469,667620800.0,667620800.0,0.02288,2.344,1.00856,"April 14, 00",0.02344
2000-04-13,0.995536,1.071429,0.96875,1.016183,0.869492,529827200.0,529827200.0,0.02065,2.074,1.01879,"April 13, 00",0.02074
2000-04-12,1.0625,1.0625,0.936384,0.975446,0.834636,941136000.0,941136000.0,-0.08705,-8.193,0.99144,"April 12, 00",-0.08193
2000-04-11,1.102679,1.114955,1.054129,1.066406,0.912465,541822400.0,541822400.0,-0.03627,-3.289,1.0785,"April 11, 00",-0.03289
2000-04-10,1.175781,1.185268,1.113839,1.116071,0.954961,212262400.0,212262400.0,-0.05971,-5.078,1.13839,"April 10, 00",-0.05078
2000-04-07,1.136161,1.177455,1.120536,1.176339,1.006529,242435200.0,242435200.0,0.04018,3.536,1.15811,"April 07, 00",0.03536
